일시,Actual_Temperature,Predicted_Temperature,Error,Absolute_Error
2025-01-13 15:00:00,3.5,3.4490911701867017,0.05090882981329825,0.05090882981329825
2025-01-13 16:00:00,2.1,3.0798681601617584,-0.9798681601617583,0.9798681601617583
2025-01-13 17:00:00,2.0,1.4655344014162868,0.5344655985837132,0.5344655985837132
2025-01-13 18:00:00,1.6,1.7224427027977827,-0.12244270279778258,0.12244270279778258
2025-01-13 19:00:00,1.6,1.0772401228531168,0.5227598771468833,0.5227598771468833
2025-01-13 20:00:00,1.6,1.3441674944298492,0.2558325055701509,0.2558325055701509
2025-01-13 21:00:00,1.6,1.3718604618763393,0.22813953812366083,0.22813953812366083
2025-01-13 22:00:00,1.8,1.3869136059957081,0.4130863940042919,0.4130863940042919
2025-01-13 23:00:00,1.7,1.7360957692351433,-0.03609576923514335,0.03609576923514335
2025-01-14 00:00:00,1.7,1.5759623350840561,0.12403766491594381,0.12403766491594381
2025-01-14 01:00:00,1.8,1.5726176938729537,0.22738230612704635,0.22738230612704635
2025-01-14 02:00:00,1.8,1.6782455038733897,0.12175449612661038,0.12175449612661038
2025-01-14 03:00:00,1.8,1.5974977627650195,0.2025022372349805,0.2025022372349805
2025-01-14 04:00:00,2.0,1.607092879761626,0.39290712023837404,0.39290712023837404
2025-01-14 05:00:00,1.7,2.0359417695079305,-0.33594176950793053,0.33594176950793053
2025-01-14 06:00:00,1.1,1.5705459003734783,-0.4705459003734782,0.4705459003734782
2025-01-14 07:00:00,0.8,1.0220143134065416,-0.22201431340654154,0.22201431340654154
2025-01-14 08:00:00,1.2,1.144141454200016,0.05585854579998406,0.05585854579998406
2025-01-14 09:00:00,1.8,2.1344509645847616,-0.33445096458476153,0.33445096458476153
2025-01-14 10:00:00,3.0,2.8221663751245516,0.1778336248754484,0.1778336248754484
2025-01-14 11:00:00,5.0,4.1521454863835,0.8478545136165003,0.8478545136165003
2025-01-14 12:00:00,5.0,6.731035298820859,-1.731035298820859,1.731035298820859
2025-01-14 13:00:00,4.7,5.170041162813365,-0.4700411628133647,0.4700411628133647
2025-01-14 14:00:00,4.8,4.340207168624066,0.45979283137593363,0.45979283137593363
2025-01-14 15:00:00,4.8,4.7095974487060355,0.09040255129396435,0.09040255129396435
2025-01-14 16:00:00,4.3,4.36081365303617,-0.06081365303617048,0.06081365303617048
2025-01-14 17:00:00,3.8,3.4713777293000234,0.3286222706999764,0.3286222706999764
2025-01-14 18:00:00,3.2,2.8814354362968677,0.31856456370313246,0.31856456370313246
2025-01-14 19:00:00,2.5,2.425744446120009,0.07425555387999117,0.07425555387999117
2025-01-14 20:00:00,1.6,2.074496920579394,-0.47449692057939385,0.47449692057939385
2025-01-14 21:00:00,0.1,0.8752531562974081,-0.7752531562974081,0.7752531562974081
2025-01-14 22:00:00,-1.1,-0.6457054517889901,-0.45429454821101,0.45429454821101
2025-01-14 23:00:00,-1.7,-1.7959736616937687,0.09597366169376875,0.09597366169376875
2025-01-15 00:00:00,-2.2,-2.2866934446189613,0.08669344461896111,0.08669344461896111
2025-01-15 01:00:00,-2.9,-2.462740862955498,-0.43725913704450203,0.43725913704450203
2025-01-15 02:00:00,-3.3,-3.0866056573871155,-0.21339434261288437,0.21339434261288437
2025-01-15 03:00:00,-3.6,-3.7561887150206994,0.1561887150206993,0.1561887150206993
2025-01-15 04:00:00,-4.3,-4.21487354765148,-0.08512645234852023,0.08512645234852023
2025-01-15 05:00:00,-4.8,-4.339799604634043,-0.46020039536595725,0.46020039536595725
2025-01-15 06:00:00,-5.0,-4.919461249111275,-0.0805387508887252,0.0805387508887252
2025-01-15 07:00:00,-5.2,-4.854949313068573,-0.34505068693142693,0.34505068693142693
2025-01-15 08:00:00,-4.6,-4.7922042400994265,0.19220424009942683,0.19220424009942683
2025-01-15 09:00:00,-3.8,-3.8440972589326137,0.04409725893261385,0.04409725893261385
2025-01-15 10:00:00,-3.2,-3.149623113816168,-0.05037688618383207,0.05037688618383207
2025-01-15 11:00:00,-2.6,-2.3429852989237885,-0.2570147010762116,0.2570147010762116
2025-01-15 12:00:00,-1.6,-2.1843138531101163,0.5843138531101162,0.5843138531101162
2025-01-15 13:00:00,-1.7,-0.9471978790332971,-0.7528021209667028,0.7528021209667028
2025-01-15 14:00:00,-0.9,-1.717569553281878,0.817569553281878,0.817569553281878
2025-01-15 15:00:00,-1.0,-0.7203591380022237,-0.27964086199777627,0.27964086199777627
2025-01-15 16:00:00,-1.9,-1.5908369812866072,-0.3091630187133927,0.3091630187133927
2025-01-15 17:00:00,-2.7,-2.8021871165511802,0.10218711655118007,0.10218711655118007
2025-01-15 18:00:00,-3.2,-3.4933806842310364,0.29338068423103625,0.29338068423103625
2025-01-15 19:00:00,-3.4,-3.435991264664304,0.03599126466430391,0.03599126466430391
2025-01-15 20:00:00,-4.0,-4.04201577168588,0.04201577168587978,0.04201577168587978
2025-01-15 21:00:00,-4.5,-4.347834640145494,-0.1521653598545063,0.1521653598545063
2025-01-15 22:00:00,-5.0,-5.027601972445641,0.02760197244564111,0.02760197244564111
2025-01-15 23:00:00,-4.9,-5.218230135652433,0.3182301356524331,0.3182301356524331
2025-01-16 00:00:00,-4.4,-5.1066339548069575,0.7066339548069571,0.7066339548069571
2025-01-16 01:00:00,-4.0,-4.718737990038871,0.7187379900388713,0.7187379900388713
2025-01-16 02:00:00,-3.8,-3.9167397807414592,0.11673978074145941,0.11673978074145941
2025-01-16 03:00:00,-3.6,-3.933965616427535,0.33396561642753486,0.33396561642753486
2025-01-16 04:00:00,-3.5,-3.921739276494848,0.421739276494848,0.421739276494848
2025-01-16 05:00:00,-3.4,-3.9993234283501535,0.5993234283501536,0.5993234283501536
2025-01-16 06:00:00,-3.2,-3.597346087866259,0.3973460878662589,0.3973460878662589
2025-01-16 07:00:00,-2.9,-2.659599850907586,-0.2404001490924137,0.2404001490924137
2025-01-16 08:00:00,-2.5,-1.9874406775806117,-0.5125593224193883,0.5125593224193883
2025-01-16 09:00:00,-2.0,-1.4862146431880525,-0.5137853568119475,0.5137853568119475
2025-01-16 10:00:00,-1.0,-0.8575540313668495,-0.1424459686331505,0.1424459686331505
2025-01-16 11:00:00,0.3,0.2440165127761667,0.055983487223833284,0.055983487223833284
2025-01-16 12:00:00,1.4,1.448024928686767,-0.04802492868676711,0.04802492868676711
2025-01-16 13:00:00,2.5,2.5162821356304046,-0.016282135630404593,0.016282135630404593
2025-01-16 14:00:00,2.8,3.432026122360327,-0.632026122360327,0.632026122360327
2025-01-16 15:00:00,2.6,2.7962858267917996,-0.1962858267917995,0.1962858267917995
2025-01-16 16:00:00,2.5,2.2638569408747182,0.23614305912528177,0.23614305912528177
2025-01-16 17:00:00,2.5,2.273557156365928,0.22644284363407197,0.22644284363407197
2025-01-16 18:00:00,2.0,2.260176969695354,-0.2601769696953542,0.2601769696953542
2025-01-16 19:00:00,1.9,1.5561856315989442,0.3438143684010557,0.3438143684010557
2025-01-16 20:00:00,1.5,1.4751134078361516,0.024886592163848364,0.024886592163848364
2025-01-16 21:00:00,0.7,1.024300928077729,-0.32430092807772914,0.32430092807772914
2025-01-16 22:00:00,-0.3,0.12478447812073859,-0.4247844781207386,0.4247844781207386
2025-01-16 23:00:00,-1.1,-0.8015365026940682,-0.2984634973059319,0.2984634973059319
2025-01-17 00:00:00,-1.8,-1.5323504084756678,-0.2676495915243322,0.2676495915243322
2025-01-17 01:00:00,-2.6,-2.0442690069989173,-0.5557309930010828,0.5557309930010828
2025-01-17 02:00:00,-3.3,-2.868206353463695,-0.4317936465363048,0.4317936465363048
2025-01-17 03:00:00,-3.7,-3.7090823538278617,0.009082353827861489,0.009082353827861489
2025-01-17 04:00:00,-3.9,-4.030433867711548,0.1304338677115484,0.1304338677115484
2025-01-17 05:00:00,-4.4,-4.004059359479385,-0.3959406405206156,0.3959406405206156
2025-01-17 06:00:00,-4.5,-4.814249899521516,0.31424989952151616,0.31424989952151616
2025-01-17 07:00:00,-4.9,-4.483780459944185,-0.4162195400558151,0.4162195400558151
2025-01-17 08:00:00,-4.4,-4.2330887464888365,-0.16691125351116387,0.16691125351116387
2025-01-17 09:00:00,-1.9,-3.5644354966787937,1.6644354966787938,1.6644354966787938
2025-01-17 10:00:00,-0.1,-0.15911655616273399,0.05911655616273398,0.05911655616273398
2025-01-17 11:00:00,1.8,1.3449335946643806,0.4550664053356195,0.4550664053356195
2025-01-17 12:00:00,4.5,3.220522664497992,1.279477335502008,1.279477335502008
2025-01-17 13:00:00,5.1,5.668261194933768,-0.5682611949337684,0.5682611949337684
2025-01-17 14:00:00,4.6,5.585652077011656,-0.9856520770116566,0.9856520770116566
2025-01-17 15:00:00,5.0,4.153210721963936,0.8467892780360637,0.8467892780360637
2025-01-17 16:00:00,4.2,4.849210431319447,-0.6492104313194469,0.6492104313194469
2025-01-17 17:00:00,2.8,3.2083428076928264,-0.4083428076928266,0.4083428076928266
2025-01-17 18:00:00,1.8,1.815862463800848,-0.015862463800847992,0.015862463800847992
2025-01-17 19:00:00,0.8,0.9322840656464246,-0.1322840656464246,0.1322840656464246
2025-01-17 20:00:00,0.1,-0.11495695162389144,0.21495695162389145,0.21495695162389145
2025-01-17 21:00:00,-0.6,-0.46024217270187545,-0.13975782729812453,0.13975782729812453
2025-01-17 22:00:00,-1.0,-1.0311727639485253,0.031172763948525306,0.031172763948525306
2025-01-17 23:00:00,-1.4,-1.4028166584610997,0.002816658461099797,0.002816658461099797
2025-01-18 00:00:00,-1.8,-1.6042477709110776,-0.19575222908892242,0.19575222908892242
2025-01-18 01:00:00,-2.1,-2.0524100849222484,-0.04758991507775168,0.04758991507775168
2025-01-18 02:00:00,-2.2,-2.2780301364078976,0.07803013640789747,0.07803013640789747
2025-01-18 03:00:00,-2.7,-2.2152338855469424,-0.48476611445305773,0.48476611445305773
2025-01-18 04:00:00,-3.2,-2.96489809153096,-0.23510190846904022,0.23510190846904022
2025-01-18 05:00:00,-3.5,-3.0275636371418813,-0.47243636285811874,0.47243636285811874
2025-01-18 06:00:00,-3.6,-3.9208067292818902,0.32080672928189014,0.32080672928189014
2025-01-18 07:00:00,-4.0,-3.6349810586916784,-0.3650189413083216,0.3650189413083216
2025-01-18 08:00:00,-2.8,-3.245032393849145,0.44503239384914517,0.44503239384914517
2025-01-18 09:00:00,-0.5,-1.2131356934635202,0.7131356934635202,0.7131356934635202
2025-01-18 10:00:00,2.2,1.3716119694877587,0.8283880305122415,0.8283880305122415
2025-01-18 11:00:00,4.4,3.7885303394863437,0.6114696605136567,0.6114696605136567
2025-01-18 12:00:00,6.1,5.744009199366263,0.35599080063373645,0.35599080063373645
2025-01-18 13:00:00,7.4,7.49569934129467,-0.09569934129466962,0.09569934129466962
2025-01-18 14:00:00,6.8,8.075602161642783,-1.2756021616427828,1.2756021616427828
2025-01-18 15:00:00,6.8,5.934083094740451,0.8659169052595486,0.8659169052595486
2025-01-18 16:00:00,5.7,5.810645805561324,-0.1106458055613242,0.1106458055613242
2025-01-18 17:00:00,4.1,4.772815692956328,-0.6728156929563287,0.6728156929563287
2025-01-18 18:00:00,3.1,3.2591688588042014,-0.15916885880420129,0.15916885880420129
2025-01-18 19:00:00,2.1,2.1002113560889173,-0.0002113560889172028,0.0002113560889172028
2025-01-18 20:00:00,1.2,1.4561078372450322,-0.2561078372450323,0.2561078372450323
2025-01-18 21:00:00,0.7,0.602666177427378,0.09733382257262191,0.09733382257262191
2025-01-18 22:00:00,0.1,0.28890641804534917,-0.18890641804534916,0.18890641804534916
2025-01-18 23:00:00,-0.2,-0.2718486443201936,0.07184864432019361,0.07184864432019361
2025-01-19 00:00:00,-0.7,-0.5308239504257602,-0.1691760495742397,0.1691760495742397
2025-01-19 01:00:00,-1.1,-1.118172101535064,0.01817210153506399,0.01817210153506399
2025-01-19 02:00:00,-0.6,-1.4124774718063402,0.8124774718063402,0.8124774718063402
2025-01-19 03:00:00,0.0,-0.4028623777530496,0.4028623777530496,0.4028623777530496
2025-01-19 04:00:00,0.3,0.4691237518878106,-0.1691237518878106,0.1691237518878106
2025-01-19 05:00:00,0.5,0.23613572907678834,0.26386427092321163,0.26386427092321163
2025-01-19 06:00:00,0.5,0.19440800991698193,0.3055919900830181,0.3055919900830181
2025-01-19 07:00:00,0.9,0.33508393517882873,0.5649160648211713,0.5649160648211713
2025-01-19 08:00:00,1.2,1.903389552765527,-0.703389552765527,0.703389552765527
2025-01-19 09:00:00,2.1,2.0347015057352684,0.06529849426473167,0.06529849426473167
2025-01-19 10:00:00,3.1,3.243307267812042,-0.14330726781204195,0.14330726781204195
2025-01-19 11:00:00,4.9,3.9210590839033945,0.9789409160966058,0.9789409160966058
2025-01-19 12:00:00,6.7,6.247794947704693,0.45220505229530694,0.45220505229530694
2025-01-19 13:00:00,8.4,7.700535980027375,0.6994640199726252,0.6994640199726252
2025-01-19 14:00:00,8.8,9.178948026176663,-0.378948026176662,0.378948026176662
2025-01-19 15:00:00,8.2,8.735716293620342,-0.535716293620343,0.535716293620343
2025-01-19 16:00:00,7.7,7.373242454274093,0.3267575457259069,0.3267575457259069
2025-01-19 17:00:00,6.8,7.109849649126007,-0.309849649126007,0.309849649126007
2025-01-19 18:00:00,6.0,5.8731305844942705,0.1268694155057295,0.1268694155057295
2025-01-19 19:00:00,5.5,5.21997271341745,0.28002728658255016,0.28002728658255016
2025-01-19 20:00:00,5.3,4.8637660542894325,0.4362339457105673,0.4362339457105673
2025-01-19 21:00:00,4.8,5.0018438189231444,-0.20184381892314462,0.20184381892314462
2025-01-19 22:00:00,4.3,4.293339362438358,0.006660637561641813,0.006660637561641813
2025-01-19 23:00:00,3.8,3.903083584349971,-0.10308358434997134,0.10308358434997134
2025-01-20 00:00:00,3.1,3.2209670992028827,-0.12096709920288262,0.12096709920288262
2025-01-20 01:00:00,3.0,2.4260701725137443,0.5739298274862557,0.5739298274862557
2025-01-20 02:00:00,3.2,2.6658873208603953,0.5341126791396049,0.5341126791396049
2025-01-20 03:00:00,3.4,3.095172928746047,0.3048270712539529,0.3048270712539529
2025-01-20 04:00:00,3.6,3.612995109064802,-0.012995109064801724,0.012995109064801724
2025-01-20 05:00:00,3.7,3.6042123351403506,0.09578766485964962,0.09578766485964962
2025-01-20 06:00:00,3.3,3.712866841402144,-0.41286684140214414,0.41286684140214414
2025-01-20 07:00:00,3.1,3.5095799531522807,-0.4095799531522806,0.4095799531522806
2025-01-20 08:00:00,3.3,3.2665566725218467,0.03344332747815315,0.03344332747815315
2025-01-20 09:00:00,4.3,4.372911437064376,-0.0729114370643762,0.0729114370643762
2025-01-20 10:00:00,4.6,5.803219316783456,-1.2032193167834562,1.2032193167834562
2025-01-20 11:00:00,5.0,5.4293627904987085,-0.4293627904987085,0.4293627904987085
2025-01-20 12:00:00,6.1,5.766400308674625,0.33359969132537426,0.33359969132537426
2025-01-20 13:00:00,7.0,7.528376073083189,-0.528376073083189,0.528376073083189
2025-01-20 14:00:00,7.3,7.798086739616398,-0.49808673961639816,0.49808673961639816
2025-01-20 15:00:00,7.2,7.215474491989903,-0.01547449198990325,0.01547449198990325
2025-01-20 16:00:00,6.1,6.632720239304997,-0.5327202393049975,0.5327202393049975
2025-01-20 17:00:00,4.8,5.427599317881312,-0.6275993178813124,0.6275993178813124
2025-01-20 18:00:00,3.9,3.949334985473911,-0.04933498547391091,0.04933498547391091
2025-01-20 19:00:00,2.9,3.0899385411574256,-0.1899385411574257,0.1899385411574257
2025-01-20 20:00:00,2.6,2.3612857547828994,0.23871424521710072,0.23871424521710072
2025-01-20 21:00:00,1.9,2.354174334404805,-0.45417433440480526,0.45417433440480526
2025-01-20 22:00:00,1.4,1.4228526880365298,-0.022852688036529845,0.022852688036529845
2025-01-20 23:00:00,0.9,1.108716134624316,-0.20871613462431593,0.20871613462431593
2025-01-21 00:00:00,0.7,0.8023418414585864,-0.10234184145858649,0.10234184145858649
2025-01-21 01:00:00,0.4,0.5038538146312933,-0.10385381463129328,0.10385381463129328
2025-01-21 02:00:00,0.2,0.0064572982678561975,0.1935427017321438,0.1935427017321438
2025-01-21 03:00:00,-0.1,0.041693890179694465,-0.14169389017969447,0.14169389017969447
2025-01-21 04:00:00,-0.3,-0.5325050322078784,0.23250503220787838,0.23250503220787838
2025-01-21 05:00:00,-0.6,-0.5750093845580018,-0.02499061544199821,0.02499061544199821
2025-01-21 06:00:00,-0.7,-0.8098529575905706,0.10985295759057068,0.10985295759057068
2025-01-21 07:00:00,-0.9,-0.6921104476894058,-0.20788955231059425,0.20788955231059425
2025-01-21 08:00:00,-0.3,-0.4896000112323611,0.1896000112323611,0.1896000112323611
2025-01-21 09:00:00,1.1,1.1825078905478335,-0.08250789054783336,0.08250789054783336
2025-01-21 10:00:00,3.2,2.792925327697004,0.4070746723029961,0.4070746723029961
2025-01-21 11:00:00,4.8,4.684249466194033,0.11575053380596678,0.11575053380596678
2025-01-21 12:00:00,5.5,6.310302507689901,-0.8103025076899009,0.8103025076899009
2025-01-21 13:00:00,6.3,6.333142558253278,-0.033142558253278054,0.033142558253278054
2025-01-21 14:00:00,6.1,6.986467025106524,-0.8864670251065245,0.8864670251065245
2025-01-21 15:00:00,5.7,6.071952912566475,-0.3719529125664751,0.3719529125664751
2025-01-21 16:00:00,5.2,5.358688696954366,-0.15868869695436594,0.15868869695436594
2025-01-21 17:00:00,4.2,4.46550940279826,-0.2655094027982594,0.2655094027982594
2025-01-21 18:00:00,3.2,3.6346736960825496,-0.43467369608254947,0.43467369608254947
2025-01-21 19:00:00,2.7,2.553474809947325,0.1465251900526754,0.1465251900526754
2025-01-21 20:00:00,2.2,2.3879242492325568,-0.18792424923255657,0.18792424923255657
2025-01-21 21:00:00,2.2,1.6831239427324318,0.5168760572675684,0.5168760572675684
2025-01-21 22:00:00,2.3,1.9208795328910593,0.37912046710894054,0.37912046710894054
2025-01-21 23:00:00,2.4,2.0225575708579075,0.37744242914209236,0.37744242914209236
2025-01-22 00:00:00,2.5,1.9948646034114184,0.5051353965885816,0.5051353965885816
2025-01-22 01:00:00,2.4,2.567010878472072,-0.1670108784720723,0.1670108784720723
2025-01-22 02:00:00,2.2,1.895588521678909,0.30441147832109117,0.30441147832109117
2025-01-22 03:00:00,2.3,1.855426391523382,0.44457360847661787,0.44457360847661787
2025-01-22 04:00:00,2.4,2.0046048770664893,0.39539512293351065,0.39539512293351065
2025-01-22 05:00:00,3.2,1.9932922470051107,1.2067077529948895,1.2067077529948895
2025-01-22 06:00:00,3.4,3.5572043422373447,-0.1572043422373448,0.1572043422373448
2025-01-22 07:00:00,2.9,3.8049864445301207,-0.9049864445301208,0.9049864445301208
2025-01-22 08:00:00,3.0,3.063466404990978,-0.06346640499097811,0.06346640499097811
2025-01-22 09:00:00,3.4,3.5463001185734178,-0.14630011857341785,0.14630011857341785
2025-01-22 10:00:00,3.9,4.3025616327764125,-0.40256163277641255,0.40256163277641255
2025-01-22 11:00:00,5.7,4.421616039793813,1.2783839602061873,1.2783839602061873
2025-01-22 12:00:00,6.7,7.436779362676249,-0.7367793626762484,0.7367793626762484
2025-01-22 13:00:00,7.3,7.654244843280424,-0.3542448432804246,0.3542448432804246
2025-01-22 14:00:00,7.5,7.603247838938367,-0.10324783893836731,0.10324783893836731
2025-01-22 15:00:00,7.0,7.1774666909331195,-0.1774666909331195,0.1774666909331195
2025-01-22 16:00:00,6.1,5.979231326999383,0.120768673000617,0.120768673000617
2025-01-22 17:00:00,4.6,5.3012797357831225,-0.7012797357831229,0.7012797357831229
2025-01-22 18:00:00,3.4,3.7098324861631857,-0.3098324861631858,0.3098324861631858
2025-01-22 19:00:00,2.6,2.906457202447626,-0.30645720244762575,0.30645720244762575
2025-01-22 20:00:00,1.8,2.1806862627735297,-0.3806862627735297,0.3806862627735297
2025-01-22 21:00:00,1.7,1.3163630473535841,0.38363695264641584,0.38363695264641584
2025-01-22 22:00:00,1.3,1.5910610608452134,-0.2910610608452133,0.2910610608452133
2025-01-22 23:00:00,0.5,1.108716134624316,-0.608716134624316,0.608716134624316
2025-01-23 00:00:00,-0.2,-0.14025615265634658,-0.05974384734365343,0.05974384734365343
2025-01-23 01:00:00,-0.6,-0.6501113172341756,0.05011131723417561,0.05011131723417561
2025-01-23 02:00:00,-0.6,-0.9777345199213451,0.3777345199213451,0.3777345199213451
2025-01-23 03:00:00,-1.0,-0.8404080138465496,-0.15959198615345038,0.15959198615345038
2025-01-23 04:00:00,-1.5,-1.3886295360976466,-0.11137046390235339,0.11137046390235339
2025-01-23 05:00:00,-1.8,-1.8086137534331428,0.008613753433142746,0.008613753433142746
2025-01-23 06:00:00,-2.3,-1.8270596941709338,-0.472940305829066,0.472940305829066
2025-01-23 07:00:00,-2.1,-2.0095243053872074,-0.0904756946127927,0.0904756946127927
